0,1,2,3
1279,9,3795,140
3545,227,5602,283
5613,93,1796,172
4646,190,5839,152
5341,10,6463,71
2954,20,4742,145
6695,38,6847,167
2567,93,5042,308
2965,93,2419,246
6260,38,3164,302
5042,158,6432,232
3919,164,3091,84
4921,71,1020,280
6121,38,6230,245
270,42,2016,244
5945,106,3878,299
165,93,4409,250
6432,93,4298,36
4953,21,2342,43
4167,151,3506,12
5839,190,5602,93
2463,151,3506,251
4313,115,3878,255
1909,9,2357,347
6483,93,2535,332
6260,137,3116,307
5042,158,835,210
3098,177,5042,10
1749,3,4992,62
6054,20,5945,242
1218,127,6591,271
891,190,4735,132
2661,158,4391,166
5953,164,4542,142
4646,190,4059,203
4492,9,4753,0
3164,9,6920,26
2484,93,3098,85
5945,20,4447,111
1655,37,3281,152
5069,32,5788,286
4669,115,3382,72
1959,20,4542,156
552,190,402,122
4509,9,4753,209
4793,106,4409,344
6243,164,3187,118
6727,115,2463,42
4409,133,873,210
293,32,722,198
4685,117,4542,35
2016,37,4742,141
6260,26,3642,122
1353,137,7056,31
1655,37,718,333
6364,204,3564,192
2601,153,5981,260
2474,158,1923,293
6432,190,5042,285
3230,93,1830,350
5602,9,5839,324
4813,93,2222,110
3445,26,4314,357
6432,47,2696,44
2696,32,2610,261
33,164,2481,81
2311,32,2963,351
4584,32,3164,144
7064,93,4298,119
5613,32,6529,356
6336,198,6552,202
4409,85,3675,252
5866,32,336,287
3179,137,2575,259
4992,42,4608,52
903,83,638,11
2357,20,5042,90
3421,20,1346,220
5042,32,4865,190
4897,190,2311,262
6578,180,3578,83
4553,37,2781,265
1321,37,3049,226
5839,20,2661,58
5957,37,4810,35
1115,190,2661,263
6141,93,4409,208
4646,190,5839,28
3814,93,3890,146
3642,9,5602,5
1553,158,1959,243
1817,32,5943,224
2875,3,2391,331
5230,20,5042,16
943,137,1923,267
5382,106,4542,104
1884,32,6767,175
2317,106,2311,24
4187,136,1645,291
2160,133,4447,167
217,164,2313,302
2181,133,4515,308
4865,83,5042,324
3642,9,6741,178
165,3,4409,280
3636,158,4646,158
6529,32,5613,34
3022,83,1262,332
835,137,2927,21
3116,133,2016,169
3292,153,5042,93
5839,164,5602,83
6260,20,1904,175
1534,9,6174,281
1304,20,3994,61
5945,76,750,2
1876,137,4753,65
6250,64,3002,257
4542,13,3650,279
4492,93,4753,243
6695,93,2661,111
6918,93,5042,341
2131,137,4753,183
995,136,2696,346
4992,32,1959,243
5839,188,5723,59
4130,93,270,86
5042,64,2661,232
3198,199,2311,75
3116,156,2661,201
6432,32,638,249
4753,26,1617,239
2067,141,6184,255
3179,200,2588,102
5475,103,4081,52
1889,200,478,254
4409,20,5945,39
4566,93,6209,196
5602,158,6432,26
1598,190,5834,271
4865,158,4646,299
4793,225,4398,224
6951,164,4989,210
3578,106,5945,285
5957,149,4463,20
6187,164,217,241
2110,9,3888,354
6479,93,1648,85
6016,20,2463,11
464,115,5877,65
2412,83,4895,47
5042,227,5602,357
3332,106,4498,261
4566,93,3098,257
5839,38,5602,264
3570,93,5303,7
5428,9,4692,295
6377,32,2187,96
3164,9,4435,344
5945,106,4409,331
2970,37,1830,109
4646,190,3259,90
2661,164,5839,104
3230,93,1830,118
3887,93,4298,185
943,93,2357,136
6356,93,5436,20
3535,215,2696,242
852,93,4753,56
3878,160,5945,167
4692,9,4753,117
3098,158,6432,139
6793,32,137,150
3430,37,2463,116
4298,32,2696,323
6260,32,1904,309
213,158,6260,211
219,93,5042,167
4753,158,4865,234
3890,64,165,57
3009,42,3910,171
2661,71,5839,38
5839,93,5602,44
182,93,74,306
573,158,3415,101
5370,227,3704,22
5427,93,4152,169
4542,106,6648,197
4753,164,6432,206
6432,32,5866,84
4515,72,2311,32
160,37,3144,214
5527,190,4753,362
219,93,4227,309
1617,9,4753,106
5866,164,4753,127
6260,106,2696,291
6168,32,3162,74
6578,180,4542,239
6260,2,3164,323
6578,37,3578,130
6168,101,2927,226
1477,164,3500,280
1461,32,6260,166
6260,26,3164,14
3261,158,6769,98
1865,97,2451,39
5839,49,995,331
6578,64,3578,296
4989,93,6260,8
5284,93,1862,162
3965,133,5042,72
4750,9,3345,66
2371,37,5006,318
2539,20,113,319
4298,9,4753,57
3016,164,3623,60
5604,20,6432,305
2043,93,4753,29
3506,180,2665,99
4865,32,6789,205
4077,111,475,179
2606,93,3865,57
1312,32,552,178
5003,38,5945,319
5047,32,2016,177
2927,200,1045,224
5702,21,6004,86
4409,20,5945,346
4632,18,5945,101
1431,32,4871,335
6882,225,334,98
4509,137,2346,250
2419,106,4159,140
4953,32,6432,326
1999,21,532,330
3787,93,2942,291
5602,158,6432,135
874,3,884,356
717,83,5768,149
5402,20,1590,97
6578,9,4798,355
1468,9,3642,342
1645,177,2696,146
1526,93,4753,68
3462,93,2016,51
1617,9,3642,242
1346,93,1862,1
4865,158,3164,263
4992,160,4542,291
6068,97,4492,238
5733,71,995,181
6432,32,835,311
3814,106,2317,148
1712,9,4542,206
6982,93,5676,325
302,93,98,60
6801,32,4865,27
3642,32,1911,189
285,106,5042,120
6703,32,3053,42
1703,32,6005,35
3310,137,3401,191
615,93,6254,272
4865,49,4753,198
1141,204,144,43
5723,93,2311,342
5839,158,4646,131
4364,71,1534,260
5506,177,4298,350
835,20,6090,237
1363,190,5042,7
1863,177,3116,235
5042,83,5839,223
1817,190,4405,221
5866,32,759,39
1600,32,3500,192
3642,93,4753,60
6168,101,4298,109
2781,115,2441,63
2419,37,5945,52
423,93,3527,344
2696,133,4865,225
1487,9,5839,195
4753,205,5436,101
1630,93,6168,279
4312,32,6168,73
6432,20,448,331
3164,32,6260,187
165,21,5945,325
1617,32,4753,3
3164,220,4753,60
6578,37,4798,61
3098,37,6209,120
3976,38,2463,18
5699,3,5042,288
3164,32,4646,170
6412,20,1084,301
6540,227,5188,65
2049,93,3890,147
2696,133,4753,41
418,213,4131,34
5839,9,5602,206
213,158,6336,345
6120,37,2444,23
4989,106,3635,146
273,26,3415,192
2016,83,3116,17
4081,93,4753,79
4463,42,5957,130
4016,137,568,345
6432,32,751,319
5184,93,4298,319
648,37,6578,81
1564,93,3156,305
1205,93,2911,275
5699,2,3693,221
4314,204,2696,290
4131,108,3230,340
4826,164,4542,276
3570,93,4107,61
5839,9,3675,252
1526,93,4753,207
2136,10,5487,86
2082,93,1992,36
4529,106,5691,346
5278,32,3659,119
3445,37,487,302
3924,93,213,336
6260,93,4865,293
5883,18,3992,223
4770,75,995,296
219,227,4753,10
5602,204,5042,229
6260,32,6695,227
5866,93,4484,120
227,204,5602,20
1062,78,2684,51
3814,158,2566,193
6187,93,4274,28
5042,26,4865,342
6601,32,4646,128
2391,3,2684,344
2317,105,81,55
2963,158,6705,22
603,80,5897,203
6110,93,4696,344
3795,133,5042,356
4314,9,4753,306
1326,115,2463,63
128,132,81,217
2409,32,5423,119
2120,42,2016,43
2567,164,5042,229
4753,133,1862,19
4542,132,2887,89
1346,20,1832,21
5789,93,4131,98
6432,38,4953,223
5380,93,5042,163
739,164,4865,156
4542,3,4992,72
5506,115,2927,35
995,32,4865,71
3845,93,925,276
3164,32,5949,64
882,204,5602,318
3458,93,6423,173
4542,115,695,327
4953,38,6432,33
4584,9,1617,121
4409,83,4632,296
4004,93,2661,146
3141,37,3002,349
5945,30,165,122
447,200,1527,200
153,32,5723,126
2419,37,3890,252
5839,190,213,316
4753,133,2696,39
520,9,4490,52
6260,204,3164,74
1909,216,2357,189
6260,2,3164,108
5602,83,5042,72
4529,20,2463,81
6065,20,6591,227
2696,133,4753,51
5602,164,2661,265
2205,137,4753,1
3715,38,5602,325
1376,32,1901,79
4933,115,1500,306
3187,115,3379,340
4865,213,2855,182
4953,2,6432,97
4646,32,6766,43
4081,106,5475,44
2317,93,2661,188
4360,37,5107,109
4059,158,4646,243
5382,37,4542,228
552,190,2696,214
3828,93,808,29
898,32,4722,265
6432,20,4753,359
5945,3,4409,57
2812,190,448,138
5042,158,4646,141
2963,105,2311,114
980,190,4753,311
5945,106,2956,201
3840,9,2696,177
835,38,2566,152
6260,137,802,269
1582,93,717,127
4566,93,3098,23
5831,32,4195,276
5042,190,5839,223
1322,227,3164,170
3230,93,3071,206
4946,164,4903,24
2371,180,5006,289
5560,3,6758,182
4459,20,1909,263
3415,32,1914,22
5366,20,3148,86
5945,154,750,301
1322,2,3164,124
4085,93,4953,79
5602,83,638,180
6205,158,5699,189
750,93,4409,110
5042,137,2963,289
6078,190,4753,26
3458,93,2884,223
5180,9,3098,19
835,32,2566,125
4953,32,6432,171
2466,93,497,265
3448,63,1660,287
5839,38,5042,304
3539,115,4298,222
1598,135,6928,224
3164,93,6432,9
5957,149,4463,145
5945,3,3003,81
3758,190,2610,110
5983,93,3673,11
3878,13,4746,18
618,216,3077,3
5042,158,1923,13
5395,78,1369,109
6798,93,5839,202
4753,93,3914,344
4509,105,4753,300
74,93,1334,274
5883,200,638,361
4221,20,4742,86
5866,227,1161,280
3483,105,4263,342
1630,32,4073,284
3179,20,3707,141
356,158,3968,239
5428,9,6738,115
5066,158,835,254
5793,105,5710,209
5723,38,2311,58
2056,93,218,300
4558,93,4152,79
759,93,2696,20
2575,32,2875,316
3445,158,3098,91
5042,71,5602,109
2661,9,5042,31
2408,106,3795,110
74,190,5042,287
4542,20,3296,251
4720,93,4409,66
5694,93,2184,220
2963,158,4529,282
2317,45,2661,184
3179,200,2588,77
6710,63,6424,211
4989,9,6432,96
5107,115,695,274
2419,71,5945,50
4753,13,2263,331
4542,20,6310,41
2463,3,3430,140
6432,32,2575,186
4303,133,4753,95
6452,137,4753,102
1346,20,1275,147
1487,9,2661,222
4646,227,5602,167
4753,93,6733,187
2601,42,5981,194
6330,164,2463,284
4016,93,4753,31
6754,158,6168,143
6964,32,5042,228
1363,190,5510,137
4314,93,2696,237
3164,9,6150,125
322,200,1487,215
5042,93,4753,177
3141,37,6406,38
6260,9,3164,127
5042,158,586,197
8,71,2696,47
6578,65,3578,31
4909,93,4753,45
3895,132,6553,306
2311,189,617,102
202,164,1655,327
1466,32,3201,159
6482,93,3098,127
4584,32,3642,151
3281,63,718,3
5839,158,5810,293
5781,115,5038,92
4646,52,2567,263
4646,81,6432,312
6260,32,3164,344
4953,38,6432,194
3578,115,6578,345
5796,153,3118,29
6578,180,3578,28
6260,9,3164,57
5042,38,5839,347
1293,164,873,141
2927,200,4298,142
3124,65,622,142
6260,32,5866,14
6260,93,2181,107
6168,83,3888,134
6432,9,5042,97
1712,93,4946,341
6310,78,4542,158
4577,37,617,288
4865,227,5042,95
5866,164,4484,3
4992,85,4542,287
5510,158,1617,58
4989,132,4178,81
4360,37,4542,348
4608,37,4542,300
3164,93,3604,286
3116,38,2016,237
1487,122,5602,295
1966,93,2661,326
5957,37,4498,54
1346,93,3117,331
6117,164,2463,161
1865,9,4542,143
5981,164,2601,146
2550,93,4953,323
674,20,3236,167
1610,117,6591,195
5042,9,5839,156
6432,105,1500,7
4515,137,3281,32
4865,200,3890,38
3118,200,37,81
1670,83,3164,318
4198,9,3887,255
1617,9,5428,226
6766,32,4646,43
1236,105,4753,113
3462,187,2016,79
113,127,3895,309
4828,32,149,52
409,115,5661,222
5450,190,5019,147
1346,190,1862,32
4793,37,5945,304
5945,85,4409,324
5042,200,5602,276
6478,93,6260,144
4739,30,2567,356
4131,118,3098,185
4742,105,2016,23
2588,42,183,118
3192,9,2585,200
2927,200,6803,229
2583,30,2696,194
5613,158,1904,228
4793,71,4223,57
4885,83,5042,24
1346,158,4646,242
6426,65,3795,350
346,115,6426,222
6765,20,5945,287
2422,3,490,237
3382,20,5534,225
4529,38,5804,230
3994,190,98,35
3506,37,2463,264
5602,158,4722,239
3887,32,4153,37
5382,37,4542,244
5382,3,4542,286
5308,93,3795,266
6260,190,5042,19
5945,20,3156,360
4542,0,1595,314
4409,32,205,84
2463,20,220,339
5381,37,5945,345
2575,20,2588,67
836,21,6135,31
5976,9,4914,73
2357,38,448,159
5042,180,1909,113
5042,185,2317,53
1617,38,3642,130
5957,149,1162,116
3438,190,5839,345
6260,93,4753,70
3976,93,1590,36
399,93,4753,225
4646,32,153,195
3944,93,5145,126
3415,9,5019,248
2774,200,3531,24
1904,32,5941,287
4753,204,3745,147
1427,133,3476,193
648,3,6578,123
5428,137,1090,97
3098,158,3415,9
6432,2,5866,179
5283,180,6393,206
4429,93,2222,292
5377,137,5029,163
3578,106,4808,310
3865,3,5981,17
2098,20,1008,251
1658,93,5042,139
182,93,4435,266
14,158,4646,90
4753,83,2696,187
5042,137,4298,122
3677,204,2452,272
1862,158,2875,345
3164,190,4865,342
6686,106,4173,188
5945,106,4409,18
3230,93,1830,231
6432,20,3116,24
6432,80,1942,359
3587,151,3578,231
6260,137,2317,53
4277,83,6753,288
3164,9,1378,89
5230,93,2661,274
2588,153,5428,54
6120,3,3049,11
604,2,4170,92
302,93,3599,261
2688,137,2696,114
6238,115,4742,355
4933,18,4753,147
1162,20,2660,363
2567,32,3980,15
5042,32,2369,308
6349,18,2821,114
2408,106,6767,271
215,3,1590,236
6772,63,5945,255
2484,93,3098,153
3943,65,6205,97
5804,93,4865,323
4542,153,5728,62
1020,3,6837,153
2963,158,4529,347
6703,93,2222,167
2728,20,4409,140
2117,200,4542,156
6767,93,3795,25
3118,37,5796,307
209,71,1750,316
3575,115,4865,44
2954,32,3732,198
5952,93,3506,354
2738,126,1957,287
3187,18,6256,109
935,117,441,251
4720,64,5945,72
5042,196,2016,60
3002,164,1776,130
6260,190,4865,102
5602,158,3481,190
2033,93,1844,23
4298,93,2220,243
4584,20,4753,109
1942,32,2033,23
6432,105,4953,112
3840,9,4753,284
4968,93,5047,230
3009,32,1020,206
3890,63,5945,129
2463,3,1590,164
101,93,6578,344
6753,83,4277,288
922,149,6171,160
2812,190,3965,55
3361,115,5883,274
6205,49,4515,260
6801,158,6870,112
3,164,4409,183
2939,9,5042,224
215,93,1590,345
6121,20,4790,286
4314,190,6432,343
3462,37,3467,0
6840,93,195,227
3281,63,4490,362
4678,9,2696,169
3359,93,2263,190
5382,37,4542,55
1846,32,3139,299
6959,93,3522,211
5602,204,2661,278
1346,93,1862,309
3814,71,3257,36
1007,20,6837,136
6378,93,6432,314
1120,93,5983,314
5047,38,5042,167
570,20,2901,130
4409,61,5354,264
3994,83,4646,257
5042,158,6432,128
4216,190,5510,224
3814,32,6905,308
1449,93,3506,24
4753,227,1058,278
1346,93,3117,342
2546,93,4409,353
3229,64,5066,259
2346,106,2311,42
5047,93,5042,181
4646,9,5839,223
1648,18,4542,290
3642,32,1617,267
3098,20,3257,14
3795,37,346,316
2311,9,5246,255
3627,20,3506,316
1712,20,4542,224
5839,20,5042,319
4646,32,5042,100
1617,32,3642,93
6767,93,3795,175
6260,93,5602,4
7084,32,2567,6
4542,20,4946,291
2688,137,995,120
5156,3,5495,19
6432,137,995,92
3345,158,6260,71
4342,190,6205,48
6613,93,7024,308
4515,158,5664,352
4030,151,2463,171
6432,9,3415,71
3506,117,2463,239
4176,132,2054,234
2033,32,6493,252
4467,93,5042,124
6580,93,3994,93
4386,137,4753,21
2369,93,6364,53
5602,20,2661,254
4865,158,3164,145
3187,224,3379,198
6260,20,5246,65
5511,9,3345,84
1938,115,718,61
5602,38,2661,201
4632,18,5945,358
1468,75,4016,3
5674,106,2357,50
1020,71,6837,278
5945,20,4409,234
540,115,2964,92
3890,200,5945,308
5702,106,3715,123
6803,115,4298,360
5428,190,5042,228
6654,20,5945,70
1723,26,2317,344
6432,190,995,316
74,32,2033,112
6432,93,5602,57
113,20,2706,336
6578,3,3578,225
1302,164,2550,314
1701,32,3965,210
1322,9,1617,289
4649,115,3187,161
2463,20,1590,51
6412,20,6837,239
5698,93,4397,250
6578,93,5840,243
5156,228,5897,100
6578,20,3578,134
3500,93,3890,169
2016,132,4221,100
5839,158,2661,255
5298,115,2696,74
5699,190,5602,256
6825,137,5890,332
4375,93,4934,129
4753,32,5996,114
1100,20,4616,254
4409,97,5945,210
4645,93,6390,269
4856,32,2191,47
5792,164,5996,290
4865,32,5019,87
5866,45,4865,14
5602,158,5047,122
1449,93,1590,198
3828,93,808,22
4558,3,4742,13
5981,200,2601,254
1930,204,3007,201
180,93,2016,254
5933,71,5042,114
835,190,5042,247
6578,180,3578,223
3467,20,2016,121
750,20,5945,239
6844,137,6124,327
552,32,5550,167
5866,71,500,126
6167,93,4030,235
2371,65,5602,55
5983,20,4409,141
3752,9,5995,305
1427,93,3843,38
5423,133,4298,180
2016,133,7113,119
5436,135,4277,363
2067,106,3267,364
4532,93,1590,215
1999,93,5047,43
2205,9,1379,91
3462,37,4742,21
5047,32,995,328
2466,93,4646,29
750,106,185,34
5526,93,3795,99
4989,9,5945,38
552,20,6432,110
5713,32,180,57
2577,99,2016,90
5246,9,4529,271
1417,154,4558,288
4971,137,2963,324
4752,9,4753,94
1500,115,5661,301
5602,158,5699,236
5602,158,3601,115
1712,20,4542,30
2317,32,4584,167
6837,93,6725,36
5579,129,5042,252
5839,164,1878,116
5945,20,4409,146
4753,133,2696,3
884,106,6837,60
213,33,5042,310
492,93,4313,126
6560,42,153,190
3795,37,346,154
1050,37,4648,238
4584,106,1379,109
5989,190,4633,7
4753,204,2503,95
1415,129,2696,348
5619,137,751,3
5602,105,5042,30
4566,93,3098,352
4152,106,3462,20
4646,137,4515,325
648,71,4798,27
5196,93,3334,177
2409,93,5897,257
6432,137,4298,363
6437,32,780,88
5613,32,34,51
2441,137,4753,182
3991,32,6209,305
2566,32,6260,159
7050,190,6124,84
4542,30,2853,100
4862,115,4574,341
4871,20,2317,248
6260,190,2181,267
459,32,615,149
3084,190,4298,279
665,93,1971,108
6349,132,5701,48
2180,106,4742,14
2016,105,6758,147
1240,38,4946,125
5602,158,6432,217
4542,115,4798,345
5839,47,5723,162
1889,149,270,135
4243,20,4871,325
3768,20,2419,0
925,166,4298,168
2357,32,2032,91
5945,20,6141,121
6938,32,2875,258
4865,93,3560,247
1878,93,5839,121
448,32,3727,260
2472,3,1346,308
1466,93,4822,103
7031,93,2696,258
7035,158,6377,97
6352,37,2787,91
2067,106,6892,36
1723,77,1412,24
4218,189,3098,255
4753,204,2317,109
270,71,2016,53
4851,9,6432,70
4865,9,1376,354
3795,37,346,129
2774,132,2006,34
4913,204,1658,109
1007,20,3910,299
985,153,6121,354
4031,93,1206,344
4953,93,4865,35
5913,13,1100,60
4584,204,744,158
1923,9,6754,156
4865,158,6260,118
3257,93,2484,196
604,137,6399,358
3874,93,903,272
977,216,6801,19
2371,200,5602,316
4542,20,3748,264
2661,13,4489,282
2546,3,2840,110
5260,9,5146,214
5042,32,3795,129
3890,204,4409,230
284,32,1986,71
5713,164,5602,83
5524,3,5945,129
5713,106,4133,169
1718,37,4542,40
6725,71,2467,251
1884,32,6767,123
3462,149,4221,201
6054,20,5983,323
3462,215,2016,187
5243,159,203,294
3642,227,6801,255
4989,32,2379,46
4409,105,5791,111
5983,189,5945,264
5042,227,6795,217
5613,32,2602,343
2942,37,6369,114
601,37,1909,113
2317,216,1465,24
1617,32,3642,202
5593,63,2214,311
3479,204,5042,352
2853,32,1712,194
74,32,824,107
4753,137,2696,273
3578,190,2696,191
2696,137,6432,235
3642,93,4753,226
2661,9,5042,174
1281,32,1846,101
2586,32,3976,110
5945,140,4409,1
273,93,6260,104
3795,132,3187,77
4063,93,6352,48
2825,137,4753,88
6733,93,4753,53
5945,38,6471,264
5162,133,1322,70
4646,227,5042,8
1466,137,5428,54
2220,63,2764,313
835,83,5042,354
3194,93,4895,229
1561,32,3708,130
4360,37,5107,345
4646,32,6432,362
4180,32,6844,261
155,71,2067,263
5933,148,5111,281
4542,92,4263,327
3976,93,4030,49
2661,164,2317,334
4965,9,6941,241
2311,37,6572,361
967,93,3148,3
5602,158,4344,26
2661,38,5839,301
6416,93,2263,268
5945,20,5791,306
3091,20,4154,200
1112,93,5382,139
6432,32,4646,215
835,38,2566,123
4277,32,957,65
5019,137,3176,315
6424,20,508,343
4753,32,5423,261
2016,37,4742,231
4826,164,4542,22
648,3,3578,0
1500,63,1013,242
3130,37,1057,23
6741,32,6260,67
4793,106,5945,260
4529,20,1590,341
1900,37,487,319
3506,37,2463,276
1570,2,5230,309
3814,9,3802,354
4865,32,995,71
3642,93,4753,136
4753,204,5042,79
478,18,2016,31
4646,9,4895,167
5664,32,1904,20
609,93,3707,266
3890,78,5945,237
2419,37,5945,328
155,106,6184,351
2696,204,6844,93
3002,9,2354,291
4616,32,5511,37
4403,177,2016,311
4646,105,6758,39
1045,203,4298,113
2204,137,4274,325
5661,3,2854,303
5246,190,2963,302
751,158,6769,285
6087,137,2463,83
750,93,4409,34
2084,83,6300,361
6801,111,927,250
1703,20,4116,162
6432,9,2357,283
5019,20,1769,50
4946,93,4992,69
2899,164,2915,356
4566,93,5839,178
2927,200,3539,164
1487,106,5069,98
6168,213,4298,119
6228,9,3164,18
2463,164,2216,351
995,158,6211,349
4753,204,4865,110
6005,164,3098,231
5042,133,2016,100
452,32,5774,101
5230,190,5834,332
1876,204,6168,93
3814,93,5042,268
6591,105,6882,85
4753,137,4865,62
2345,93,995,221
3118,149,5796,29
3164,9,1090,205
4542,20,729,118
3814,63,2911,298
6432,177,4753,97
1945,213,1213,71
1139,117,5945,167
6124,3,4515,113
1617,32,3164,48
2567,137,925,136
5839,133,5602,95
2963,205,4824,42
3116,105,5042,123
2798,164,3485,202
6432,9,5042,72
5033,20,4742,32
695,18,5997,220
4885,158,2466,339
4515,32,4753,243
2567,32,4646,134
6330,106,4532,318
1645,177,2696,308
3506,65,2463,345
4529,106,2463,316
165,160,5945,97
4885,158,4646,204
4753,83,6432,361
4515,204,6260,131
6432,190,5602,359
6578,9,3578,35
4865,133,6825,258
2875,137,4314,20
5042,158,4584,184
